2020-11-13 23:25:11 DEBUG TestSomethings:11 - debug
2020-11-13 23:25:11 WARN  TestSomethings:12 - warm
2020-12-03 00:24:27 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 00:24:28 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 00:24:28 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 00:24:36 INFO  Main:37 - State socket 断开连接
2020-12-03 12:39:43 INFO  Main:33 - 正在加载配置中···
2020-12-03 12:39:43 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-03 12:39:43 INFO  Main:65 - 通用请求端口：33001
2020-12-03 12:39:43 INFO  Main:66 - 状态请求端口：33002
2020-12-03 12:39:43 INFO  Main:67 - 上传文件端口：33003
2020-12-03 12:39:43 INFO  Main:68 - 下载文件端口：33004
2020-12-03 12:39:43 INFO  Main:71 - 正在启动服务..
2020-12-03 12:39:43 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：54ms
2020-12-03 12:39:53 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 12:39:53 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:39:53 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 12:40:04 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:40:08 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:40:09 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:40:11 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:40:13 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:40:15 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:40:17 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:40:18 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:40:19 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:42:04 INFO  Main:37 - State socket 断开连接
2020-12-03 12:44:31 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 12:44:31 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 12:44:31 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:45:04 INFO  Main:37 - State socket 断开连接
2020-12-03 12:45:07 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 12:45:07 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:45:07 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 12:45:10 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:45:11 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:45:12 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:45:13 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:45:14 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:45:15 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:45:16 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:45:16 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:46:31 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:46:32 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:46:33 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:46:33 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:46:34 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:46:34 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:46:45 INFO  Main:37 - State socket 断开连接
2020-12-03 12:47:09 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 12:47:09 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:09 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 12:47:17 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:19 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:23 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:23 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:28 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:28 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:30 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:31 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:32 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:34 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:36 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:38 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:47:46 INFO  Main:37 - State socket 断开连接
2020-12-03 12:50:55 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 12:50:55 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 12:50:55 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:17 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:19 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:20 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:20 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:21 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:21 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:51 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:52 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:57 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:58 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:59 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:51:59 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:53:19 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:53:22 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:53:54 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 12:57:04 INFO  Main:37 - State socket 断开连接
2020-12-03 12:57:42 INFO  Main:33 - 正在加载配置中···
2020-12-03 12:57:42 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-03 12:57:42 INFO  Main:65 - 通用请求端口：33001
2020-12-03 12:57:42 INFO  Main:66 - 状态请求端口：33002
2020-12-03 12:57:42 INFO  Main:67 - 上传文件端口：33003
2020-12-03 12:57:42 INFO  Main:68 - 下载文件端口：33004
2020-12-03 12:57:42 INFO  Main:71 - 正在启动服务..
2020-12-03 12:57:42 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：51ms
2020-12-03 12:57:48 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 12:57:48 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 12:57:48 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:00:07 INFO  Main:37 - State socket 断开连接
2020-12-03 13:25:34 INFO  Main:33 - 正在加载配置中···
2020-12-03 13:25:34 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-03 13:25:34 INFO  Main:65 - 通用请求端口：33001
2020-12-03 13:25:34 INFO  Main:66 - 状态请求端口：33002
2020-12-03 13:25:34 INFO  Main:67 - 上传文件端口：33003
2020-12-03 13:25:34 INFO  Main:68 - 下载文件端口：33004
2020-12-03 13:25:34 INFO  Main:71 - 正在启动服务..
2020-12-03 13:25:34 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：51ms
2020-12-03 13:25:41 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:25:41 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:25:41 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:25:48 INFO  Main:37 - State socket 断开连接
2020-12-03 13:26:13 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:26:13 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:26:13 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:28:19 INFO  Main:37 - State socket 断开连接
2020-12-03 13:28:23 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:28:23 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:28:23 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:28:37 INFO  Main:37 - State socket 断开连接
2020-12-03 13:28:40 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:28:40 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:28:40 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:28:58 INFO  Main:37 - State socket 断开连接
2020-12-03 13:30:40 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:30:40 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:30:40 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:30:47 INFO  Main:37 - State socket 断开连接
2020-12-03 13:35:27 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:35:27 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:35:27 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:35:38 INFO  Main:37 - State socket 断开连接
2020-12-03 13:36:16 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:36:16 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:36:16 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:36:46 INFO  Main:37 - State socket 断开连接
2020-12-03 13:37:19 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:37:20 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:37:20 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:37:24 INFO  Main:37 - State socket 断开连接
2020-12-03 13:39:33 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:39:33 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:39:33 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:39:38 INFO  Main:37 - State socket 断开连接
2020-12-03 13:40:07 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:40:07 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:40:07 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:40:44 INFO  Main:37 - State socket 断开连接
2020-12-03 13:48:50 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:48:50 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:48:50 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:48:52 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:48:53 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:49:46 INFO  Main:37 - State socket 断开连接
2020-12-03 13:49:49 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 13:49:49 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 13:49:49 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 13:50:08 INFO  Main:37 - State socket 断开连接
2020-12-03 16:54:23 INFO  Main:33 - 正在加载配置中···
2020-12-03 16:54:23 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-03 16:54:23 INFO  Main:65 - 通用请求端口：33001
2020-12-03 16:54:23 INFO  Main:66 - 状态请求端口：33002
2020-12-03 16:54:23 INFO  Main:67 - 上传文件端口：33003
2020-12-03 16:54:23 INFO  Main:68 - 下载文件端口：33004
2020-12-03 16:54:23 INFO  Main:71 - 正在启动服务..
2020-12-03 16:54:23 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：94ms
2020-12-03 16:54:29 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 16:54:29 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 16:54:29 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 16:54:43 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 16:54:43 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 16:55:28 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 16:55:31 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 16:55:32 INFO  Main:32 - 获取文本信息。。。
2020-12-03 16:57:59 INFO  Main:32 - 获取文本信息。。。
2020-12-03 16:58:02 INFO  Main:32 - 获取文本信息。。。
2020-12-03 16:58:05 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 16:58:06 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 16:58:46 INFO  Main:37 - State socket 断开连接
2020-12-03 17:07:52 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 17:07:52 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 17:07:52 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 17:07:53 INFO  Main:32 - 获取文本信息。。。
2020-12-03 17:09:11 INFO  Main:32 - 获取文本信息。。。
2020-12-03 17:09:18 INFO  Main:37 - State socket 断开连接
2020-12-03 19:31:15 INFO  Main:33 - 正在加载配置中···
2020-12-03 19:31:15 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-03 19:31:15 INFO  Main:65 - 通用请求端口：33001
2020-12-03 19:31:15 INFO  Main:66 - 状态请求端口：33002
2020-12-03 19:31:15 INFO  Main:67 - 上传文件端口：33003
2020-12-03 19:31:15 INFO  Main:68 - 下载文件端口：33004
2020-12-03 19:31:15 INFO  Main:71 - 正在启动服务..
2020-12-03 19:31:15 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：50ms
2020-12-03 19:31:22 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 19:31:22 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 19:31:22 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 19:31:27 INFO  Main:37 - State socket 断开连接
2020-12-03 19:31:30 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 19:31:31 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 19:31:31 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 19:31:34 INFO  Main:32 - 获取文本信息。。。
2020-12-03 19:31:58 INFO  Main:37 - State socket 断开连接
2020-12-03 19:33:58 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 19:33:58 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 19:33:58 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 19:34:00 INFO  Main:32 - 获取文本信息。。。
2020-12-03 19:34:09 INFO  Main:32 - 获取文本信息。。。
2020-12-03 19:38:14 INFO  Main:32 - 获取文本信息。。。
2020-12-03 19:40:53 INFO  Main:37 - State socket 断开连接
2020-12-03 19:45:06 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 19:45:06 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 19:45:06 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 19:45:08 INFO  Main:32 - 获取文本信息。。。
2020-12-03 19:46:06 INFO  Main:37 - State socket 断开连接
2020-12-03 19:48:57 INFO  Main:33 - 正在加载配置中···
2020-12-03 19:48:57 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-03 19:48:58 INFO  Main:65 - 通用请求端口：33001
2020-12-03 19:48:58 INFO  Main:66 - 状态请求端口：33002
2020-12-03 19:48:58 INFO  Main:67 - 上传文件端口：33003
2020-12-03 19:48:58 INFO  Main:68 - 下载文件端口：33004
2020-12-03 19:48:58 INFO  Main:71 - 正在启动服务..
2020-12-03 19:48:58 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：52ms
2020-12-03 19:49:24 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-03 19:49:24 INFO  Main:20 - 获取服务器配置。。。
2020-12-03 19:49:24 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-03 20:53:59 INFO  Main:37 - State socket 断开连接
2020-12-04 12:41:14 INFO  Main:33 - 正在加载配置中···
2020-12-04 12:41:14 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-04 12:41:14 INFO  Main:65 - 通用请求端口：33001
2020-12-04 12:41:14 INFO  Main:66 - 状态请求端口：33002
2020-12-04 12:41:14 INFO  Main:67 - 上传文件端口：33003
2020-12-04 12:41:14 INFO  Main:68 - 下载文件端口：33004
2020-12-04 12:41:14 INFO  Main:71 - 正在启动服务..
2020-12-04 12:41:14 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：82ms
2020-12-04 12:41:42 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 12:41:42 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 12:41:42 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 12:41:49 INFO  Main:32 - 获取文本信息。。。
2020-12-04 12:41:53 INFO  Main:37 - State socket 断开连接
2020-12-04 12:43:06 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 12:43:06 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 12:43:06 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 12:43:10 INFO  Main:37 - State socket 断开连接
2020-12-04 13:07:42 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 13:07:42 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 13:07:42 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 13:07:46 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 13:08:05 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 13:08:34 INFO  Main:32 - 获取文本信息。。。
2020-12-04 13:08:39 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 13:09:15 INFO  Main:37 - State socket 断开连接
2020-12-04 13:10:11 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 13:10:11 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 13:10:11 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 13:10:12 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:10:36 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:10:40 INFO  Main:37 - State socket 断开连接
2020-12-04 13:33:58 INFO  Main:33 - 正在加载配置中···
2020-12-04 13:33:58 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-04 13:33:58 INFO  Main:65 - 通用请求端口：33001
2020-12-04 13:33:58 INFO  Main:66 - 状态请求端口：33002
2020-12-04 13:33:58 INFO  Main:67 - 上传文件端口：33003
2020-12-04 13:33:58 INFO  Main:68 - 下载文件端口：33004
2020-12-04 13:33:58 INFO  Main:71 - 正在启动服务..
2020-12-04 13:33:58 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：52ms
2020-12-04 13:34:04 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 13:34:04 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 13:34:04 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 13:34:06 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:34:15 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:34:28 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 13:34:31 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:34:36 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 13:35:16 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:36:07 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:36:17 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:42:56 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 13:43:00 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:43:13 INFO  Main:37 - State socket 断开连接
2020-12-04 13:53:27 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 13:53:27 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 13:53:27 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 13:53:28 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:53:37 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 13:53:40 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 13:53:53 INFO  Main:37 - State socket 断开连接
2020-12-04 14:17:59 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 14:17:59 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 14:17:59 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 14:18:06 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 14:18:24 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 14:18:36 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 14:19:36 INFO  Main:37 - State socket 断开连接
2020-12-04 14:21:48 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 14:21:48 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 14:21:48 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 14:21:57 INFO  Main:37 - State socket 断开连接
2020-12-04 14:22:17 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 14:22:17 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 14:22:17 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 14:22:25 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 14:22:35 INFO  Main:37 - State socket 断开连接
2020-12-04 14:22:41 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 14:22:41 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 14:22:41 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 14:22:45 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 14:22:54 INFO  Main:37 - State socket 断开连接
2020-12-04 19:13:22 INFO  Main:33 - 正在加载配置中···
2020-12-04 19:13:22 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-04 19:13:22 INFO  Main:65 - 通用请求端口：33001
2020-12-04 19:13:22 INFO  Main:66 - 状态请求端口：33002
2020-12-04 19:13:22 INFO  Main:67 - 上传文件端口：33003
2020-12-04 19:13:22 INFO  Main:68 - 下载文件端口：33004
2020-12-04 19:13:22 INFO  Main:71 - 正在启动服务..
2020-12-04 19:13:22 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：66ms
2020-12-04 19:13:23 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 19:13:24 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 19:13:24 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 19:13:42 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:15:14 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:15:24 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 19:15:27 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:15:31 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:15:40 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:15:48 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:15:56 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:16:04 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 19:16:12 INFO  Main:37 - State socket 断开连接
2020-12-04 19:16:43 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 19:16:43 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 19:16:43 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 19:17:12 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:17:45 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:17:59 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 19:18:06 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:18:13 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 19:18:16 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 19:18:19 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 19:18:29 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 19:18:33 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:18:44 INFO  Main:37 - State socket 断开连接
2020-12-04 19:21:26 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 19:21:26 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 19:21:26 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 19:21:28 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:21:37 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 19:22:05 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:22:18 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 19:22:19 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 19:22:20 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 19:22:20 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 19:22:22 INFO  Main:32 - 获取文本信息。。。
2020-12-04 19:22:40 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:22:50 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 19:45:10 INFO  Main:37 - State socket 断开连接
2020-12-04 19:59:20 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 19:59:20 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 19:59:20 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 19:59:27 INFO  Main:37 - State socket 断开连接
2020-12-04 20:44:02 INFO  Main:33 - 正在加载配置中···
2020-12-04 20:44:02 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-04 20:44:03 INFO  Main:65 - 通用请求端口：33001
2020-12-04 20:44:03 INFO  Main:66 - 状态请求端口：33002
2020-12-04 20:44:03 INFO  Main:67 - 上传文件端口：33003
2020-12-04 20:44:03 INFO  Main:68 - 下载文件端口：33004
2020-12-04 20:44:03 INFO  Main:71 - 正在启动服务..
2020-12-04 20:44:03 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：62ms
2020-12-04 20:44:09 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 20:44:09 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 20:44:09 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 20:44:10 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:44:49 INFO  Main:37 - State socket 断开连接
2020-12-04 20:44:52 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 20:44:52 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 20:44:52 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 20:44:54 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:45:23 INFO  Main:38 - 获取视频信息。。。
